,lesson_date,difficulty,source,year,tags,created,updated,compiled_to_latex_pdf,filename,abs_path,type,subject,field,class,solution,task,latex_pdf,aliases,link_problem,link_solution,condition_link,solution_link
10,2025-03-12,0.0,газпром 11-8,2023,,2025-11-30T14:46,2025-12-07T17:54,,gasprom_titr.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/gasprom_titr.md,,,,,,,,,,,,
11,2025-03-12,1.0,Ломоносов 11-2,2021,"['11_класс', 'произведение_растворимости']",2025-11-29T20:17,2025-11-29T20:17,2025-11-29T20:18,sr_пр.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/sr_пр.md,,,,,,,,,,,,
12,2025-10-12,2.0,всош 11-3,2010,"['димеризация_аргона', 'ван-дер-ваальсово_взаимодействие', 'термодинамика_реакции', 'константа_равновесия', 'энергия_связи', 'принцип_Ле_Шателье', 'инертные_газы']",2025-12-07T23:59,2025-12-08T00:36,,vsosh-argon-isoterma.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/vsosh-argon-isoterma.md,,,,,,,,,,,,
13,2025-03-12,2.0,Ломоносов 11-6,2019,"['константа_равновесия', 'pH', '11_класс']",2025-11-29T20:23,2025-11-29T20:23,,weak_acid_const4.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/weak_acid_const4.md,,,,,,,,,,,,
14,,4.0,всош 10-5 рег,,"['химия', 'физическая_химия', 'химическое_равновесие', 'диссоциация', '11_класс', 'олимпиада']",2025-10-21T02:10,2025-10-21T20:37,,степень превращения sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/степень превращения sol.md,задача,химия,физическая_химия,11.0,,[[степень превращения]],,,,,,
15,2025-10-12,4.0,всош 10-5-теор-2,2022,"['химическое_равновесие', 'термодинамика', 'энтальпия_реакции', 'энергия_связи', 'структурные_формулы', 'константа_равновесия', 'энтропия']",2025-12-08T01:14,2025-12-08T01:22,,хлориды_фосфора_равновесие.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/хлориды_фосфора_равновесие.md,,,,,,,,,,,,
16,,3.0,,,"['химия', 'физическая_химия', 'термохимия', 'тепловой_эффект', '10_класс']",2025-10-03T19:22,2025-10-04T11:27,,awdawdaw.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/awdawdaw.md,задача,химия,физическая_химия,10.0,,,[[awdawdaw.pdf]],,,,,
17,2025-03-12,3.0,мош 11-1,2020,"['константа_равновесия', 'константа_кислотности', 'двухосновная_кислота', 'pH', '11_класс']",2025-11-30T12:02,2025-11-30T15:58,2025-11-30T12:4,ph_h2co3_mosh.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/ph_h2co3_mosh.md,,,,,,,,,,,,
18,2025-10-12,5.0,всош 11-4-теор-2,2018,"['термодинамика', 'энергия_Гиббса', 'энтальпия', 'энтропия', 'водородные_связи', 'нанотрубки', 'плотность_вещества']",2025-12-08T00:59,2025-12-08T01:08,,nanotubes_vsosh.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/nanotubes_vsosh.md,,,,,,,,,,,,
19,2025-03-12,5.0,отх 11-4,2023,"['химия', 'олимпиада', '11_класс', 'буферные_растворы', 'рН', 'гидролиз']",2025-11-29T20:48,2025-11-30T00:52,2025-11-29T20:52,citr_oth.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/citr_oth.md,задача,химия,физическая_химия,11.0,,,,,,,,
20,,4.0,Ерёмин В. В.,,"['химия', 'физическая_химия', 'равновесие', '10_класс', 'константа_равновесия']",2025-10-07T20:22,2025-10-07T21:11,,qasjkwmda_sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/qasjkwmda_sol.md,решение,химия,физическая_химия,10.0,,[[qasjkwmda]],,,,,,
21,,4.0,,,"['химия', 'олимпиада', '10_класс', 'физическая_химия', 'равновесие', 'термодинамика']",2025-10-21T01:24,2025-10-21T18:32,,Разложение сульфата меди sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/Разложение сульфата меди sol.md,задача,химия,физическая_химия,10.0,,[[Разложение сульфата меди]],,,,,,
22,2025-10-12,4.0,всош 11-5-reg-teor,2015,"['химическое_равновесие', 'константа_равновесия', 'изомеризация', 'энергия_Гиббса', 'мольные_доли', 'газовая_фаза', 'пентаны']",2025-12-08T00:53,2025-12-08T00:58,2025-12-8T0:54,gas_const.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/gas_const.md,,,,,,,,,,,,
23,,4.0,всош 11-4,2014,"['химия', 'олимпиада', 'кинетика', 'термодинамика', 'цепные_реакции', 'дегидрирование', 'константа_равновесия']",2025-10-07T21:20,2025-10-22T16:40,,aadawca.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/aadawca.md,задача,химия,физическая_химия,,[[aadawca_sol]],,,,,,,
24,,5.0,всош 10-5,2017,"['химия', 'физическая_химия', '10_класс', 'олимпиада', 'растворы', 'димеризация']",2025-10-21T00:54,2025-10-21T17:36,,димеризация фенола.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/димеризация фенола.md,задача,химия,физическая_химия,10.0,[[димеризация фенола sol]],,,,,,,
25,,3.0,,,"['химия', 'термодинамика', 'математические_соотношения']",2025-10-04T11:01,2025-10-04T11:57,,awdawdawawda.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/awdawdawawda.md,теория,химия,физическая_химия,,,,,,,,,
26,,4.0,всош закл,2017,"['химия', 'физическая_химия', 'химическое_равновесие', 'термодинамика', '11_класс', 'олимпиада']",2025-10-21T01:26,2025-10-21T01:28,,Разложение сульфата меди.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/Разложение сульфата меди.md,задача,химия,физическая_химия,11.0,[[Разложение сульфата меди sol]],,,,,,,
27,,4.0,всош 10-4,2010,"['химия', 'биохимия', 'ферменты', 'кооперативный_эффект', 'олимпиада', 'константа_равновесия']",2025-10-04T11:13,2025-10-21T00:44,,qasjkwmda.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/qasjkwmda.md,задача,химия,биохимия,10.0,[[qasjkwmda_sol]],,,,,,,
28,,4.0,,,"['химия', 'физическая_химия', 'термохимия', 'энтальпия', '10_класс', 'олимпиада']",2025-10-04T10:42,2025-10-04T11:27,,Untitled.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/Untitled.md,задача,химия,физическая_химия,10.0,,,,,,,,
29,2025-03-12,7.0,,,,2025-11-30T15:22,2025-12-01T14:02,2025-12-1T13:57,grob_vsosh_const.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/grob_vsosh_const.md,,,,,,,,,,,,
30,2025-03-12,1.0,Ломоносов 11-5,2023,"['константа_равновесия', 'произведение_растворимости', '11_класс']",2025-11-29T19:38,2025-11-30T01:46,2025-11-29T20:2,никель_пр.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/никель_пр.md,,,,,,,,,,,,
31,,4.0,"ВсОШ по химии, региональный этап 2016-2017 учебный год",,"['химия', 'олимпиада', '11_класс', 'изотопы', 'химическое_равновесие', 'термодинамика']",2025-10-21T17:27,2025-10-21T17:27,,константа равновесия + радиохимия.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/константа равновесия + радиохимия.md,теория,химия,физическая_химия,11.0,[[константа равновесия + радиохимия sol]],,,,,,,
32,2025-10-12,2.0,всош 1теор-9-5,2009,"['химические_реакции', 'теплота_сгорания', 'углеводороды', 'парниковый_эффект', 'эффективность_топлива', 'эмиссия_CO2']",2025-12-07T23:53,2025-12-08T00:43,,vsosh-9-5-thermo.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/vsosh-9-5-thermo.md,,,,,,,,,,,,
33,2025-10-12,3.0,всош 11-5-reg-teor,2014,"['химическое_равновесие', 'газовые_законы', 'расчёты_в_химии', 'тетракарбонил_никеля', 'константа_равновесия', 'плотность_газа', 'принцип_Ле_Шателье']",2025-12-08T00:46,2025-12-08T00:58,,le-shatelie.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/le-shatelie.md,,,,,,,,,,,,
34,,5.0,всош 10-5,2017,"['химия', 'олимпиада', '10_класс', 'физическая_химия', 'растворы', 'димеризация']",2025-10-21T00:56,2025-10-21T18:32,,димеризация фенола sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/димеризация фенола sol.md,задача,химия,физическая_химия,10.0,[[димеризация фенола]],,,,,,,
35,2025-10-12,3.0,всош 11-4-теор-2,2013,"['газовые_гидраты', 'химические_расчеты', 'термодинамика', 'молекулярный_водород', 'кристаллические_структуры', 'энергия_Гиббса', 'массовая_доля']",2025-12-08T01:32,2025-12-08T01:32,,задача_газовые_гидраты.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/задача_газовые_гидраты.md,,,,,,,,,,,,
36,,4.0,,,"['химия', 'термодинамика', 'математическое_доказательство']",2025-10-04T10:47,2025-10-04T11:57,,awdaw.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/awdaw.md,теория,химия,физическая_химия,,,,,,,,,
37,,4.0,всош 10-4,,"['химия', 'физическая_химия', '10_класс', 'олимпиада', 'равновесие', 'термодинамика']",2025-10-21T02:21,2025-11-19T20:12,,газовая фаза.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/газовая фаза.md,задача,химия,физическая_химия,10.0,[[газовая фаза sol]],,[[газовая фаза.pdf]],,,,,
38,2025-03-12,3.0,спбгу 11-1,2014,"['11_класс', 'pH', 'буферные_растворы', 'константа_кислотности']",2025-11-30T14:33,2025-11-30T14:33,,h3po4_spbgu_const.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/h3po4_spbgu_const.md,,,,,,,,"['Почему то здесь не было условия первого задания, так что его сочинила нейронка']",,,,
39,,4.0,,,"['химия', 'физическая_химия', 'химическое_равновесие', 'диссоциация', '11_класс', 'олимпиада']",2025-10-21T02:13,2025-10-21T02:14,,степень превращения.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/степень превращения.md,задача,химия,физическая_химия,11.0,,,,,,,,
40,,4.0,Болматенков Д.Н.,2018,"['химия', 'физическая_химия', 'термохимия', 'химическое_равновесие', '10_класс', 'олимпиада']",2025-10-21T01:01,2025-10-21T18:32,,сгорание этилена sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/сгорание этилена sol.md,задача,химия,физическая_химия,10.0,[[сгорание этилена]],,,,,,,
41,,4.0,,,"['химия', 'термодинамика', 'энергия_Гиббса', 'энергия_Гельмгольца', '11_класс', 'олимпиада']",2025-10-04T10:58,2025-10-04T11:37,,aadawdawdaw.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/aadawdawdaw.md,задача,химия,физическая_химия,11.0,,,,,,,,
42,2025-03-12,2.0,Ломоносов 11-6,2019,"['константа_равновесия', 'pH', '11_класс']",2025-11-29T20:23,2025-11-30T00:55,2025-11-30T0:50,weak_acid_const1.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/weak_acid_const1.md,,,,,,,,,,,,
43,,4.0,,,"['химия', 'физическая_химия', 'принцип_Ле_Шателье', 'цепные_реакции', 'кинетика', 'термодинамика', '11_класс', 'олимпиада']",2025-10-07T20:55,2025-10-07T21:26,,aadawca_sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/aadawca_sol.md,решение,химия,физическая_химия,11.0,,[[aadawca]],,,,,,
44,2025-03-12,4.0,спбгу 11-1,2023,"['pH', 'титрование', 'константа_равновесия', 'константа_кислотности', 'трёхосновная_кислота', '11_класс', 'неорганическая_химия']",2025-11-30T12:34,2025-11-30T14:22,2025-11-30T14:22,org_const_ph_spbgu.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/org_const_ph_spbgu.md,,,,,,,,,,,,
45,,4.0,"ВсОШ по химии, Региональный этап 2016-2017 учебный год",,"['химия', 'олимпиада', 'изотопологи', 'термодинамика', 'равновесие']",2025-10-21T17:29,2025-12-03T12:28,2025-12-3T12:28,константа равновесия + радиохимия sol.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/константа равновесия + радиохимия sol.md,теория,химия,физическая_химия,,,[[константа равновесия + радиохимия]],,,,,,
46,2025-03-12,6.0,всош 11-теор2-физха-3,2018,"['11_класс', 'уравнение_аррениуса', 'константа_равновесия', 'термохимия']",2025-11-30T15:49,2025-11-30T15:55,,vsosh_const.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/vsosh_const.md,,,,,,,,,,,,
47,2025-10-12,2.0,всош 10-5,2013,"['диоксид_азота', 'димеризация_NO2', 'плотность_газа', 'константа_равновесия', 'термодинамика_реакции', 'расчет_состава_газа', 'стандартные_энтальпия_энтропия']",2025-12-08T00:15,2025-12-08T00:36,2025-12-8T0:15,no2_gibbs-vsosh_10_5.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/no2_gibbs-vsosh_10_5.md,,,,,,,,,,,,
48,,4.0,,,"['химия', 'физическая_химия', 'термохимия', 'тепловой_эффект', '11_класс', 'олимпиада']",2025-10-03T19:19,2025-10-04T11:32,,112112312312.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/112112312312.md,задача,химия,физическая_химия,11.0,,,,,,,,
49,2025-03-12,2.0,Ломоносов 11-6,2019,"['константа_равновесия', 'pH', '11_класс']",2025-11-29T20:23,2025-11-30T00:55,2025-11-30T0:50,weak_acid_const2.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/weak_acid_const2.md,,,,,,,,,,,,
50,,,,,,,,,report.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/report.md,,,,,,,,,,,,
51,2025-03-12,0.0,"Всероссийская олимпиада школьников, муниципальный этап (11 класс)",2024,"['свободная\xa0энергия', 'равновесие']",2025-11-30T14:46,2025-12-07T17:54,,task_allrussian_2024_11.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_allrussian_2024_11.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks-chem-11-teor-mun-ml-24-25.pdf,https://tasks.olimpiada.ru/upload/files/sol-chem-11-teor-mun-ml-24-25.pdf,,
52,2025-03-12,0.0,"Всероссийская олимпиада школьников, муниципальный этап (9 класс)",2021,"['термохимия', 'закон\xa0Гесса']",2025-11-30T14:46,2025-12-07T17:54,,task_allrussian_2021_9.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_allrussian_2021_9.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks-chem-9-teor-mun-perm-21-22.pdf,https://tasks.olimpiada.ru/upload/files/sol-chem-9-teor-mun-perm-21-22.pdf,,
53,2025-03-12,0.0,"Олимпиада «Ломоносов», финальный этап (11 класс)",2023,"['термохимия', 'температура\xa0пламени']",2025-11-30T14:46,2025-12-07T17:54,,task_lomonosov_2023_11.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_lomonosov_2023_11.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/350-sol-chem-11-final-23-24.pdf,https://tasks.olimpiada.ru/upload/files/350-sol-chem-11-final-23-24.pdf,,
54,2025-03-12,0.0,"Открытая химическая олимпиада МИСИС, финальный этап (10 класс)",2023,"['термохимия', 'разложение']",2025-11-30T14:46,2025-12-07T17:54,,task_misis_2023_10_3.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_misis_2023_10_3.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/5353-tasks-misis-10-phys_chem-final-23-24.pdf,https://tasks.olimpiada.ru/upload/files/5353-tasks-misis-10-phys_chem-final-23-24.pdf,,
55,2025-03-12,0.0,"Открытая химическая олимпиада МИСИС, финальный этап (10 класс)",2023,"['калориметрия', 'теплоёмкость']",2025-11-30T14:46,2025-12-07T17:54,,task_misis_2023_10_5.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_misis_2023_10_5.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/5353-tasks-misis-10-phys_chem-final-23-24.pdf,https://tasks.olimpiada.ru/upload/files/5353-tasks-misis-10-phys_chem-final-23-24.pdf,,
56,2025-03-12,0.0,Всероссийская олимпиада школьников,2021,"['законы термохимии', 'закон Гесса']",2025-11-30T14:46,2025-12-07T17:54,,allrussian_2021_10.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/allrussian_2021_10.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/76/2021/tasks-chem-10-teor-mun-perm-21-22.pdf,https://tasks.olimpiada.ru/upload/files/tasks/76/2021/sol-chem-10-teor-mun-perm-21-22.pdf
57,2025-03-12,0.0,"Всесибирская открытая химическая олимпиада, отборочный этап (11 класс)",2023,"['термодинамика', 'свободная\xa0энергия']",2025-11-30T14:46,2025-12-07T17:54,,task_all_siberian_2023_11.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_all_siberian_2023_11.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/317-tasks-chem-11-otbor-23-24.pdf,https://tasks.olimpiada.ru/upload/files/317-sol-chem-11-otbor-23-24.pdf,,
58,2025-03-12,0.0,Всесибирская открытая олимпиада школьников,2023,"['галогеновые\xa0лампы', '\xa0термодинамика']",2025-11-30T14:46,2025-12-07T17:54,,all_siberian_2023_11.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/all_siberian_2023_11.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/317/2023/317-tasks-chem-11-otbor-23-24.pdf,https://tasks.olimpiada.ru/upload/files/tasks/317/2023/317-sol-chem-11-otbor-23-24.pdf
59,2025-03-12,0.0,"Олимпиада «Ломоносов», финальный этап (9 класс)",2011,"['термохимия', 'температура\xa0пламени']",2025-11-30T14:46,2025-12-07T17:54,,task_lomonosov_2011_9.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_lomonosov_2011_9.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks-chem-9-teor1-final-2011-2.pdf,,,
60,2025-03-12,0.0,Олимпиада «МИСИС зажигает звёзды»,2023,"['термохимия', 'теплообмен']",2025-11-30T14:46,2025-12-07T17:54,,misis_2023_10_5.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/misis_2023_10_5.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/5353/2023/5353-tasks-misis-10-phys_chem-final-23-24.pdf,
61,2025-03-12,0.0,"Всероссийская олимпиада школьников, муниципальный этап (10 класс)",2021,"['термохимия', 'закон\xa0Гесса']",2025-11-30T14:46,2025-12-07T18:17,,task_allrussian_2021_10.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_allrussian_2021_10.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks-chem-10-teor-mun-perm-21-22.pdf,https://tasks.olimpiada.ru/upload/files/sol-chem-10-teor-mun-perm-21-22.pdf,,
62,2025-03-12,0.0,Олимпиада «МИСИС зажигает звёзды»,2023,"['термохимия', 'разложение']",2025-11-30T14:46,2025-12-07T17:54,,misis_2023_10_3.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/misis_2023_10_3.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/5353/2023/5353-tasks-misis-10-phys_chem-final-23-24.pdf,
63,2025-03-12,0.0,"Открытая химическая олимпиада МИСИС, отборочный этап (11 класс)",2023,"['термохимия', 'разложение']",2025-11-30T14:46,2025-12-07T18:50,2025-12-7T18:50,task_misis_2023_11_otbor.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/task_misis_2023_11_otbor.md,,,,,,,,,https://tasks.olimpiada.ru/upload/files/5353-tasks-misis-11-phys_chem-otbor-23-24.pdf,,,
64,2025-03-12,0.0,Олимпиада «Ломоносов»,2023,"['термохимия', 'сгорание']",2025-11-30T14:46,2025-12-07T17:54,,lomonosov_2023_11.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/lomonosov_2023_11.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/350/2023/350-tasks-chem-11-final-23-24.pdf,https://tasks.olimpiada.ru/upload/files/tasks/350/2023/350-sol-chem-11-final-23-24.pdf
65,2025-03-12,0.0,Всероссийская олимпиада школьников,2021,"['законы термохимии', 'закон Гесса']",2025-11-30T14:46,2025-12-07T17:54,,allrussian_2021_9.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/allrussian_2021_9.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/76/2021/tasks-chem-9-teor-mun-perm-21-22.pdf,https://tasks.olimpiada.ru/upload/files/tasks/76/2021/sol-chem-9-teor-mun-perm-21-22.pdf
66,2025-03-12,0.0,Всероссийская олимпиада школьников,2024,"['термодинамика', 'свободная энергия', 'равновесие']",2025-11-30T14:46,2025-12-07T17:54,,allrussian_2024_11.md,/home/yaroslav/vzlet_vault/Взлёт/База задач/olymp_tasks_markdown (1)/allrussian_2024_11.md,,,,,,,,,,,https://tasks.olimpiada.ru/upload/files/tasks/76/2024/tasks-chem-11-teor-mun-ml-24-25.pdf,https://tasks.olimpiada.ru/upload/files/tasks/76/2024/sol-chem-11-teor-mun-ml-24-25.pdf
